replica,dC_M3_menos_M2
1,0.009685534477409052
2,0.009232697274303758
3,0.009198288552801248
4,0.014723585125261174
5,0.01110316569511327
6,0.010501591855891168
7,0.0077718041865028065
8,0.012202288727279798
9,0.012433865633106223
10,0.010853555940709803
11,0.010906100588687795
12,0.013681741958540328
13,0.010131173466659038
14,0.012207333822142119
15,0.011301464801359296
16,0.008224150146990294
17,0.00987868973824424
18,0.014231358864844501
19,0.011634379770134928
20,0.014002340057605589
21,0.011068707129363142
22,0.008386094059674387
23,0.01264724333243139
24,0.007219329620742232
25,0.009546077940663533
26,0.011898646974577098
27,0.011383167079513035
28,0.014338441753812714
29,0.010961850541702511
30,0.010623686748180261
31,0.013346183226127017
32,0.014990712518248128
33,0.011340477067766863
34,0.010367281090999825
35,0.01397337386598485
36,0.012381811219281724
37,0.012000528490207274
38,0.014637161181993874
39,0.009289276282434922
40,0.014310309124080378
41,0.011831313167622093
42,0.016453653843080618
43,0.012849031951825074
44,0.012284223712603626
45,0.010875978296330024
46,0.012417165730823743
47,0.012038157914597503
48,0.00942513215595675
49,0.015288608439941398
50,0.008863549136938431
51,0.014560807276001286
52,0.013568272843261342
53,0.011754412809014236
54,0.012476193238396327
55,0.012199253057663118
56,0.005901516407139429
57,0.008702534982786503
58,0.010812069928143098
59,0.010546894662772699
60,0.013867726473713704
61,0.014052437624599845
62,0.01027216790608132
63,0.009689909019886866
64,0.01498522041644934
65,0.01506733480239797
66,0.011837616017368213
67,0.01635678164023524
68,0.014394055431841357
69,0.011449376660781718
70,0.014685826090518495
71,0.010283375672381467
72,0.01133983197584787
73,0.013491218701218388
74,0.014557031467591353
75,0.011086070512729584
76,0.011986214386964789
77,0.013031503448875936
78,0.009709531280956751
79,0.013773233611328761
80,0.011660604021037302
81,0.008103819135160228
82,0.010546853619275987
83,0.014130348232296419
84,0.017140191579609665
85,0.009610724734217202
86,0.014557780565954248
87,0.00820224315723006
88,0.013936938304801472
89,0.011415633893962718
90,0.00950294600971513
91,0.00793397567668186
92,0.010373770155419515
93,0.01535605723247313
94,0.01153074539054888
95,0.01111021844105986
96,0.01430665253306218
97,0.013834404026857428
98,0.011326051093919598
99,0.013871262224787517
100,0.01226069198366364
